"SMILES","CASRN","EXTERNALID","N","NAME","NAME","ARTICLEID","PUBMEDID","PAGE","TABLE","Melting Point {measured}","UNIT {Melting Point}","Melting Point {measured, converted}","UNIT {Melting Point}","Dataset"
"COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5","-","-","44","Buprenorphine","-","A172","12870909","-","-","209.0","?C","209.0","Celsius","Training"
"OCCOC(=O)NCC1=CC=CC=C1","-","-","45","Buramate","-","A172","12870909","-","-","40.0","?C","40.0","Celsius","Training"
"CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O","-","-","46","butalbital","-","A172","12870909","-","-","138.0","?C","138.0","Celsius","Training"
"COC1=CC(=CC(OC)=C1OC)C(=O)NCCCCCC(O)=O","-","-","47","CapobenicAcid","-","A172","12870909","-","-","121.0","?C","121.0","Celsius","Training"
"NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12","-","-","48","carbamazepine","-","A172","12870909","-","-","190.0","?C","190.0","Celsius","Training"
"CNC(=O)OC1=CC=CC2=C1C=CC=C2","-","-","49","carbaryl","-","A172","12870909","-","-","142.0","?C","142.0","Celsius","Training"
"CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1","-","-","50","carbutamide","-","A172","12870909","-","-","144.0","?C","144.0","Celsius","Training"
"CCCC(C)(COC(N)=O)COC(=O)NC(C)C","-","-","51","Carisoprodol","-","A172","12870909","-","-","92.0","?C","92.0","Celsius","Training"
"NC(=O)CN1CC2=CC=CC=C2OC1=O","-","-","52","Caroxazone","-","A172","12870909","-","-","203.0","?C","203.0","Celsius","Training"
"CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O","-","-","53","Celiprolol","-","A172","12870909","-","-","110.0","?C","110.0","Celsius","Training"
"CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl","-","-","54","Chlophedianol","-","A172","12870909","-","-","120.0","?C","120.0","Celsius","Training"
"NC1=NC=NC(NC2=CC=C(Cl)C=C2)=N1","-","-","55","Chlorazanil","-","A172","12870909","-","-","233.0","?C","233.0","Celsius","Training"
"CCN(CC)CCCC(C)NC1=CC=NC2=C1C=CC(Cl)=C2","-","-","56","Chloroquine","-","A172","12870909","-","-","87.0","?C","87.0","Celsius","Training"
"CN\C(NC#N)=N/CCSCC1=C(C)NC=N1","-","-","57","Cimetidine","-","A172","12870909","-","","141.0","?C","141.0","Celsius","Training"
"OC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(=C2)N2CCNCC2)C1=O","-","-","58","Ciprofloxacin","-","A172","12870909","-","-","266.0","?C","266.0","Celsius","Training"
"COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1","-","-","59","Clebopride","-","A172","12870909","-","-","194.0","?C","194.0","Celsius","Training"
"COC1=CC=C2C(=C1)N(CC(O)=O)C(C)=C2C(=O)C1=CC=C(Cl)C=C1","-","-","60","Clometacin","-","A172","12870909","-","-","242.0","?C","242.0","Celsius","Training"
"ClC1=CC=CC(Cl)=C1N=C1NCCN1","-","-","61","Clonidine","-","A172","12870909","-","-","130.0","?C","130.0","Celsius","Training"
"CC(C)(C)NCC(O)COC1=CC(Cl)=CC=C1Cl","-","-","62","Cloranolol","-","A172","12870909","-","-","82.0","?C","82.0","Celsius","Training"
"ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","63","Clotrimazole","-","A172","12870909","-","-","147.0","?C","147.0","Celsius","Training"
"CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1","-","-","64","Dapiprazole","-","A172","12870909","-","-","158.0","?C","158.0","Celsius","Training"
"CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2","-","-","65","Delavirdine","-","A172","12870909","-","-","226.0","?C","226.0","Celsius","Training"
"CC1=CC=CC(CC2=CNC=N2)=C1C","-","-","66","Detomidine","-","A172","12870909","-","-","114.0","?C","114.0","Celsius","Training"
"CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","67","Dextromoramide","-","A172","12870909","-","-","180.0","?C","180.0","Celsius","Training"
"COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC","-","-","68","Diaveridine","-","A172","12870909","-","-","233.0","?C","233.0","Celsius","Training"
"CN(C)CCN1C2=CC=CC=C2N(C)C2=CC=CC=C2C1=O","-","-","69","Dibenzepin","-","A172","12870909","-","-","116.0","?C","116.0","Celsius","Training"
"O=C(CC1=CC=C(C=C1)C1=CC=CC=C1)NC1=CC=CC=N1","-","-","70","Difenpiramide","-","A172","12870909","-","-","122.0","?C","122.0","Celsius","Training"
"OCCN1CCCCC1C(C1=CC=CC=C1)C1=CC=CC=C1","-","-","71","Diphemethoxidine","-","A172","12870909","-","-","106.0","?C","106.0","Celsius","Training"
"ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1","-","-","72","Econazole","-","A172","12870909","-","-","86.8","?C","86.8","Celsius","Training"
"OC(=O)CSCC(=O)NC1CCSC1=O","-","-","73","Erdosteine","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Training"
"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O","-","-","74","Erythromycin","-","A172","12870909","-","","135.0","?C","135.0","Celsius","Training"
"CC12CCC3C(CCC4=CC(O)=CC=C34)C1CCC2(O)C#C","-","-","75","EthinylEstradiol","-","A172","12870909","-","-","141.0","?C","141.0","Celsius","Training"
"CCNC1=NSC2=C1C=CC=C2","-","-","76","Etisazol","-","A172","12870909","-","-","78.0","?C","78.0","Celsius","Training"
"NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1","-","-","77","Famotidine","-","A172","12870909","-","-","163.0","?C","163.0","Celsius","Training"
"COCC(=O)NC1=CC(SC2=CC=CC=C2)=CC=C1N=C(NC(=O)OC)NC(=O)OC","-","-","78","Febantel","-","A172","12870909","-","-","129.0","?C","129.0","Celsius","Training"
"NC(=O)OCC(COC(N)=O)C1=CC=CC=C1","-","-","79","Felbamate","-","A172","12870909","-","-","151.0","?C","151.0","Celsius","Training"
"CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC","-","-","80","felodipine","-","A172","12870909","-","-","145.0","?C","145.0","Celsius","Training"
"C(CN1CCCCC1)C(C1=CC=CC=C1)C1=CC=CC=C1","-","-","81","Fenpiprane","-","A172","12870909","-","-","41.0","?C","41.0","Celsius","Training"
"CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl","-","-","82","Florfenicol","-","A172","12870909","-","-","153.0","?C","153.0","Celsius","Training"
"COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1","-","-","83","Fluanisone","-","A172","12870909","-","-","67.5","?C","67.5","Celsius","Training"
"CC1CCC2=CC(F)=CC3=C2N1C=C(C(O)=O)C3=O","-","-","84","Flumequine","-","A172","12870909","-","-","253.0","?C","253.0","Celsius","Training"
"FC(F)(F)C1=CC=C(C=C1)C1CNC(=O)CO1","-","-","85","Flumetramide","-","A172","12870909","-","-","115.5","?C","116.0","Celsius","Training"
"CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N","-","-","86","Flupirtine","-","A172","12870909","-","-","114.0","?C","114.0","Celsius","Training"
"FC1=CC=CC=C1C1=NCC(=O)N(CC2CC2)C2=CC=C(Cl)C=C12","-","-","87","Flutoprazepam","-","A172","12870909","-","-","118.0","?C","118.0","Celsius","Training"
"CC(=NNC(=O)C1=CC=NC=C1)C1=CC=CO1","-","-","88","Furonazide","-","A172","12870909","-","-","199.0","?C","199.0","Celsius","Training"
"CC1=CC=C(C)C(OCCCC(C)(C)C(O)=O)=C1","-","-","89","gemfibrozil","-","A172","12870909","-","-","61.0","?C","61.0","Celsius","Training"
"CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1","-","-","90","Glisoxepid","-","A172","12870909","-","-","189.0","?C","189.0","Celsius","Training"
"COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1","-","-","91","glyburide","-","A172","12870909","-","-","169.0","?C","169.0","Celsius","Training"
"COCCOC1=CN=C(NS(=O)(=O)C2=CC=CC=C2)N=C1","-","-","92","Glymidine","-","A172","12870909","-","-","152.0","?C","152.0","Celsius","Training"
"COC1=C2C(=O)C3(OC2=C(Cl)C(OC)=C1)C(C)CC(=O)C=C3OC","-","-","93","Griseofulvin","-","A172","12870909","-","-","219.0","?C","219.0","Celsius","Training"
"NC(=N)NCC1COC2=CC=CC=C2O1","-","-","94","guanoxan","-","A172","12870909","-","-","164.0","?C","164.0","Celsius","Training"
"OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1","-","-","95","Haloperidol","-","A172","12870909","-","-","148.0","?C","148.0","Celsius","Training"
"FC1=CC=CC=C1C12OCCN1CC(=O)NC1=CC=C(Br)C=C21","-","-","96","Haloxazolam","-","A172","12870909","-","-","185.0","?C","185.0","Celsius","Training"
"NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl","-","-","97","Hydrochlorothiazide","-","A172","12870909","-","-","267.0","?C","267.0","Celsius","Training"
"[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C","-","-","98","Hydrocortisone","-","A172","12870909","-","","223.0","?C","223.0","Celsius","Training"
"NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F","-","-","99","Hydroflumethiazide","-","A172","12870909","-","-","272.0","?C","272.0","Celsius","Training"
"CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2C","-","-","100","Ibafloxacin","-","A172","12870909","-","-","269.0","?C","269.0","Celsius","Training"
"CC(C)CC1=CC=C(C=C1)C(C)C(O)=O","-","-","101","Ibuprofen","-","A172","12870909","-","-","75.0","?C","75.0","Celsius","Training"
"CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1","-","-","102","Ifenprodil","-","A172","12870909","-","-","114.0","?C","114.0","Celsius","Training"
"O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1","-","-","103","Indoramin","-","A172","12870909","-","-","208.0","?C","208.0","Celsius","Training"
"CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1","-","-","104","Irbesartan","-","A172","12870909","-","-","180.0","?C","180.0","Celsius","Training"
"NNC(=O)C1=CC=NC=C1","-","-","105","isoniazid","-","A172","12870909","-","-","171.4","?C","171.0","Celsius","Training"
"CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1","-","-","106","Isoxsuprine","-","A172","12870909","-","-","102.5","?C","102.0","Celsius","Training"
"CCC(=O)C1(CCN(C)CC1)C1=CC=CC(O)=C1","-","-","107","Ketobemidone","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Training"
"CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1","-","-","108","Ketoprofen","-","A172","12870909","-","-","94.0","?C","94.0","Celsius","Training"
"CCOC(=O)CSCCC1NC(CS1)C(O)=O","-","-","109","Letosteine","-","A172","12870909","-","-","142.0","?C","142.0","Celsius","Training"
"N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N","-","-","110","Letrozole","-","A172","12870909","-","-","181.0","?C","181.0","Celsius","Training"
"CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1","-","-","111","Lofexidine","-","A172","12870909","-","-","126.0","?C","126.0","Celsius","Training"
"OC1N=C(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2NC1=O","-","-","112","Lorazepam","-","A172","12870909","-","-","166.0","?C","166.0","Celsius","Training"
"ClC1=CC=C(C=C1)C1=NN2C=CC3=C(C=CC=C3)C2=N1","-","-","113","Lotrifen","-","A172","12870909","-","-","238.0","?C","238.0","Celsius","Training"
"CCC1=C(C)NC2=C1C=C(C=C2)N(C)C","-","-","114","Medmain","-","A172","12870909","-","-","100.0","?C","100.0","Celsius","Training"
"CC(=O)OC1(C(C)=O)C(=C)CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C","-","-","115","MelengestrolAcetate","-","A172","12870909","-","-","224.0","?C","224.0","Celsius","Training"
"CC1=CC(CCN2CCN(CC2)C2=CC=CC(Cl)=C2)=NN1","-","-","116","Mepiprazole","-","A172","12870909","-","-","106.0","?C","106.0","Celsius","Training"
"CC(C)NCC(O)C1=CC(O)=CC(O)=C1","-","-","117","Metaproterenol","-","A172","12870909","-","-","100.0","?C","100.0","Celsius","Training"
"CCC1(CC(C)=C)C(=O)NC(=S)NC1=O","-","-","118","Methallatal","-","A172","12870909","-","-","160.0","?C","160.0","Celsius","Training"
"CC1=C(CC2=NCCN2)C2=C(S1)C=CC=C2","-","-","119","Metizoline","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Training"
"CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC","-","-","120","Metoclopramide","-","A172","12870909","-","-","146.5","?C","146.0","Celsius","Training"
"CS(=O)(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCC(CC3)C(N)=O)C2=C1","-","-","121","Metopimazine","-","A172","12870909","-","-","170.0","?C","170.0","Celsius","Training"
"NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1","-","-","122","Modafinil","-","A172","12870909","-","-","164.0","?C","164.0","Celsius","Training"
"CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2","-","-","123","Molindone","-","A172","12870909","-","-","180.0","?C","180.0","Celsius","Training"
"CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1","-","-","124","Moperone","-","A172","12870909","-","-","118.0","?C","118.0","Celsius","Training"
"CC1C(OCCN1CC1=C(C)N(C)N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1","-","-","125","Morazone","-","A172","12870909","-","-","149.0","?C","149.0","Celsius","Training"
"CCC1=CC2=C(C=C(OC)C(OC)=C2)C(CC2=CC=CC=C2)=N1","-","-","126","Moxaverine","-","A172","12870909","-","-","78.0","?C","78.0","Celsius","Training"
"COC1CC2(C)C(CCC2(O)C#C)C2CCC3=CC(O)=CC=C3C12","-","-","127","Moxestrol","-","A172","12870909","-","-","280.0","?C","280.0","Celsius","Training"
"CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2","-","-","128","Nadolol","-","A172","12870909","-","-","124.0","?C","124.0","Celsius","Training"
"COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O","-","-","129","Naproxen","-","A172","12870909","-","-","152.0","?C","152.0","Celsius","Training"
"CCC(CC)(CC=C)C(N)=O","-","-","130","Novonal","-","A172","12870909","-","-","75.0","?C","75.0","Celsius","Training"
"CNC(=S)NCO","15599-39-0","-","131","Noxythiolin","-","A172","12870909","-","","88.0","?C","88.0","Celsius","Training"
"COC1=CC=C2NC(=NC2=C1)S(=O)CC1=NC=C(C)C(OC)=C1C","-","-","132","Omeprazole","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Training"
"OC(=O)C1=CC(=O)NC(=O)N1","-","-","133","orotic acid","-","A172","12870909","-","-","345.0","?C","345.0","Celsius","Training"
"OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O","-","-","134","Oxazepam","-","A172","12870909","-","-","205.0","?C","205.0","Celsius","Training"
"CCCOC1=CC=C2NC(NC(=O)OC)=NC2=C1","-","-","135","Oxibendazole","-","A172","12870909","-","-","230.0","?C","230.0","Celsius","Training"
"CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O","-","-","136","Pentifylline","-","A172","12870909","-","","82.0","?C","82.0","Celsius","Training"
"OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1","-","-","137","Perphenazine","-","A172","12870909","-","-","94.0","?C","94.0","Celsius","Training"
"C=CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1","-","-","138","phenallymal","-","A172","12870909","-","-","156.0","?C","156.0","Celsius","Training"
"CCN(CC)CCSC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1","-","-","139","Phencarbamide","-","A172","12870909","-","-","48.0","?C","48.0","Celsius","Training"
"CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1","-","-","140","Phenindamine","-","A172","12870909","-","-","91.0","?C","91.0","Celsius","Training"
"CCOC1=CC=C(NC(=O)CN)C=C1","-","-","141","Phenocoll","-","A172","12870909","-","-","100.5","?C","100.0","Celsius","Training"
"O=C1NN(C(=O)C1C1=CC=CC=C1)C1=CC=CC=C1","-","-","142","Phenopyrazone","-","A172","12870909","-","-","233.0","?C","233.0","Celsius","Training"
"CC(C)NCC(O)COC1=CC=CC2=C1C=CN2","-","-","143","Pindolol","-","A172","12870909","-","-","170.0","?C","170.0","Celsius","Training"
"CCC1(CC)C(=O)CCNC1=O","-","-","144","Piperidione","-","A172","12870909","-","-","102.0","?C","102.0","Celsius","Training"
"BrCCC(=O)N1CCN(CC1)C(=O)CCBr","-","-","145","Pipobroman","-","A172","12870909","-","-","106.0","?C","106.0","Celsius","Training"
"CS(=O)(=O)OCCC(=O)N1CCN(CC1)C(=O)CCOS(C)(=O)=O","-","-","146","Piposulfan","-","A172","12870909","-","-","175.0","?C","175.0","Celsius","Training"
"CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC","-","-","147","Piprozolin","-","A172","12870909","-","-","86.0","?C","86.0","Celsius","Training"
"CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O","-","-","148","Piroxicam","-","A172","12870909","-","-","198.0","?C","198.0","Celsius","Training"
"COC1=CC(=CC(OC)=C1OC)C(=O)OCC1=CC=CC(COC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=N1","-","-","149","Pirozadil","-","A172","12870909","-","-","119.0","?C","119.0","Celsius","Training"
"O=C(C1CCCCC1)N1CC2N(CCC3=CC=CC=C23)C(=O)C1","-","-","150","Praziquantel","-","A172","12870909","-","-","136.0","?C","136.0","Celsius","Training"
"COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1=CC=CO1","-","-","151","Prazosin","-","A172","12870909","-","-","285.0","?C","285.0","Celsius","Training"
"OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1","-","-","152","Pridinol","-","A172","12870909","-","-","120.0","?C","120.0","Celsius","Training"
"CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C","-","-","153","Promethazine","-","A172","12870909","-","-","60.0","?C","60.0","Celsius","Training"
"CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O","-","-","154","Propallylonal","-","A172","12870909","-","-","177.0","?C","177.0","Celsius","Training"
"CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C1=CC=CC=C1","-","-","155","Propoxyphene","-","A172","12870909","-","-","75.0","?C","75.0","Celsius","Training"
"CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2","-","-","156","Propranolol","-","A172","12870909","-","-","162.0","?C","162.0","Celsius","Training"
"NC(=O)C1=CN=CC=N1","-","-","157","Pyrazinamide","-","A172","12870909","-","-","189.0","?C","189.0","Celsius","Training"
"CNC(NCCSCC1=CC=C(CN(C)C)O1)=CN(=O)=O","-","-","158","Ranitidine","-","A172","12870909","-","-","69.0","?C","69.0","Celsius","Training"
